<<<<<<< HEAD
=======
-1|20161102115345|828|4214|可保险吗，自已去4S搞定要多少大米啊（如图）
-1|20161102115345|828|4215|我有买第三者责险、车损险、防盗险
-1|20161102115345|829|4216|昨天晚上把车扔楼下了，晚上下了些小雪，早上起来一看前档全冻住了，没办，回屋拿了一瓶水，（自来水），浇到前档上，雪立马化了，然后用雨刷刷，刷了几下不动了，怎么弄也不动了
-1|20161102115345|829|4217|给4S打电话，说有可能保险或是雨刷电机烧了，最好去查一下
-1|20161102115345|829|4218|挂了电话，突发奇想：雨刷保险应该用喷壶一个保险，如果保险烧，喷壶应该也不喷了，试了下，如然不喷了
-1|20161102115345|829|4219|然后立马去小气修店换了个15A的保险，三块，没零钱
-1|20161102115345|829|4220|店主没要
-1|20161102115345|829|4221|省了
-1|20161102115345|829|4222|呵呵
-1|20161102115345|830|4223|?????昨天我和亲爱的从商场出来，去地下车库拿车回家，之后在地下车库的坡上准备刷卡，刷卡机就在坡上（坡比较陡），当时是P挡加手刹停住，后来刷卡准备走的时候踩油门一点反应都没有，就转速表往上串，而且车子还往后滑（保证挂在D档上），试了几次都这样，我就下车要后面排队的车赶快退，之后是油门踩到底还是往后滑了一点点才上去的
-1|20161102115345|830|4224|车子连牌都还没上，买了半个月，平地上非常正常
-1|20161102115345|830|4225|要不要去找4S店
-1|20161102115345|830|4226|各位觉得是车子的问题吗
-1|20161102115345|831|4227|请问C30的时钟如何调成24小时格试的
-1|20161102115345|831|4228|????
-1|20161102115345|832|4229|长城的H3和H5不就是双胞胎么，人家卖的很好，怎么没人说
-1|20161102115345|832|4230|难道有区别
-1|20161102115345|832|4231|大小一样，发动机一样，地盘结构应该也一样吧，难道长城会另外研发一款
-1|20161102115345|832|4232|价格也很接近，外型区别也不大，连标都没换
-1|20161102115345|833|4233|论坛新人第一帖，请版主认证
-1|20161102115345|833|4234|此次行程，从南到北，横跨大半个中国，三千多公里，经历风霜雨雪，从零上17度到零下17度，最终平安抵达长春，F3还是值得信赖
-1|20161102115345|833|4235|认证、设精、上首页，第一帖一气呵成，感谢各位车友的支持回帖
-1|20161102115345|833|4236|本人于元月满六十岁，2月正式退休
-1|20161102115345|833|4237|退休之前早就决定好了一退休就专带孙子，春节过后由于儿子及儿媳都要开学上课，我老伴只好一人提前于2月初先去长春
-1|20161102115345|833|4238|由于退休后还有一些续事情还没处理好，加之今年湖南春节过后一直是阴雨天气，气温又低，有一些事情始终没有处理妥当
-1|20161102115345|833|4239|在经过近两个月的漫长等待后，天气终于好转，于是我决定在3月13日启程北上
-1|20161102115345|833|4240|出发前先来亮个相这是出发前在查询百度等各种版本电子地图后拟定的路线图
-1|20161102115345|833|4241|13日清晨7：28正式出发，里程表18829KM，加满油320元
-1|20161102115345|833|4242|这是第一个服务区
-1|20161102115345|833|4243|因为年龄和精力缘故，又是单车独自一人上路，所以一开始定的原则就是尽量每个服务区都休息一下
-1|20161102115345|833|4244|照片也大多是在服务区拍摄
-1|20161102115345|833|4245|经过数个小时的奔波，到了朱亭服务区，快到长沙了
-1|20161102115345|833|4246|现在是11点
-1|20161102115345|833|4247|这是安沙服务区，已过长沙
-1|20161102115345|833|4248|这是桃林服务区，还在湖南境内
-1|20161102115345|833|4249|这是羊楼司收费站，交了198元，里程表显示19340KM，真是不便宜啊...到了赤壁了，N多年前，我的本家在这儿与曹公一战，奠定了三分天下的大势
-1|20161102115345|833|4250|在此加油200元，7.45/L在武汉西下高速，收费65元
-1|20161102115345|833|4251|受到亲人热情的款待第二天一早继续出发，显示19530KM
-1|20161102115345|833|4252|武汉出城花了近一小时，大城市堵得真厉害
-1|20161102115345|833|4253|8点30分才正式上高速
-1|20161102115345|833|4254|这是出武汉的第一个服务区，在这里要脱掉毛衣再出发
-1|20161102115345|833|4255|这是孝感服务区，据说这里的麻糖可是天下闻名哦这是大悟服务区，这是湖北境内最后一个服务区，再往北就到河南境内了
-1|20161102115345|833|4256|在此加油270元这是鄂北收费站
-1|20161102115345|833|4257|过了这个收费站就是河南了，所以在此是要收费换卡的，又交了75元，换得河南收费卡一张
-1|20161102115345|833|4258|信阳服务区很小，在我的印象中信阳应该是个大城市，但服务区颠覆了我的想法
-1|20161102115345|833|4260|待续...
-1|20161102115345|834|4261|新车起步感觉特别肉，深给油转速上去了，车速提不起来，市内开车经常被人加塞，问一下各位如何起步跟车的
-1|20161102115345|835|4262|本人90后（重庆主城哈），马上工作，潜伏本论坛N久
-1|20161102115345|835|4263|家里人说给我送辆车，我立马决定智跑N版，家里也同意买
-1|20161102115345|835|4264|现在小弟只关心一个问题：正常上下班用，周末偶尔出去逛逛?把一年的保养啊，保险啊等等该缴的钱分摊到一个月的养车成本大约要多少啊
-1|20161102115345|835|4265|?还有一个月油费700够么
-1|20161102115345|835|4266|??小弟真心请假各位大哥
-1|20161102115345|835|4267|（最好重庆的哦）???
-1|20161102115345|836|4268|如题，K5内饰有几种颜色分别得都什么颜色的
-1|20161102115345|837|4269|谁参加成都建国的团购了，到底优惠多少钱了
-1|20161102115345|838|4270|如题，知道的朋友说一下，准备年内就买它了
-1|20161102115345|838|4271|白色的感觉挺好看的
-1|20161102115345|839|4272|今天从青岛去天津，在青岛加了400元97号汽油，油箱原来还能有50元左右的油，满以为能跑到天津市区，可到了黄桦后，汽油灯亮了，我想到天津市内去加油，可下了高速，离我要去的地方还有50多公里，这下汽油已经没有显示油量了，这下把我吓坏了，道路两边的油站却没有97号油，没办法，只好忍痛加了30元的93号汽油，启动发动机立马显示发动机性能降低，把我吓坏了，好在跑了10几公里后，有一家中国石化，马上加了300元97号汽油，这才化险为夷，虚惊一场
-1|20161102115345|840|4273|????最近发现不少车友讨论发动机机油的选择问题，也来说一下自己的看法
-1|20161102115345|840|4274|????现在的机油都是多级油，即全天候使用
-1|20161102115345|840|4275|按SAE标准（美国汽车工程师学会），型号0W--20、5W--20、10W--30等等，前面XW是指机油的低温（流动）特性，数字越小越能在低温环境下使用，如5W--XX型号的油，在-30°以上能保持正常的流动性，如果车子在漠河使用，环境温度经常低于-30°，那就应该选用前面为0W的机油，而20W-XX的机油说明只能适合在-7°(泵送临界点是-15°）以上的地区使用，15W-XX机油说明只能适合在-12.5°(泵送临界点是-20°）以上的地区使用
-1|20161102115345|840|4276|后面的数字是指机油在100°时的粘度等级，数字越大粘度越大，20是稀-------50是稠，20代表机油在100°时的粘度是5.6-9.3mm2/s，30机油在100°时的运动粘度是9.3-12.5mm2/s,40机油在100°时的运动粘度是12.5-16.3mm2/s
-1|20161102115345|840|4277|?????机油还有一个级别的分类API是美国石油学会的英文缩写，API等级代表发动机油质量的分类
-1|20161102115345|840|4278|“S”系列代表汽油发动机用油，从“SA”一直到“SN”，后面字母每递增一个字母，机油的性能都会优于前一种，机油中会有更多用来保护发动机的添加剂（合成度）
-1|20161102115345|840|4279|字母越靠后，质量等级越高，国际品牌中机油级别多是SF级别以上的
-1|20161102115345|840|4280|?????根据丰田厂家说明书的要求，皇冠GR发动机可以选用SAE标准的20W-50、15W-40、10W-30?、5W-30、5W-20,API标准SM的机油，客户可以根据自己所属地区冬季最低温度来选择，但丰田优先推荐5W-20、SM（以上）的机油
-1|20161102115345|840|4281|因为这种机油既满足了正常的润滑，又有更加的燃油经济性
-1|20161102115345|840|4282|???丰田汽车使用说明书中明确了“优先选用的5W-20”，使用5W-20油确保燃料的最大效率
-1|20161102115345|840|4283|API（美国石油协会）对机油的等级界定机油的双标准----SAE和API
-1|20161102115345|841|4284|谁知道西安的奔腾B50优惠多少
-1|20161102115345|841|4285|我在高新4S店问了，优惠1W，还可以再少点
-1|20161102115345|841|4286|在西部车城问了，优惠1.2W
-1|20161102115345|842|4287|同上
-1|20161102115345|844|4288|http://v.youku.com/v_show/id_XMzY0NzY0MDcy.html
-1|20161102115345|845|4289|?去年6月19日提车到现在快到10个月了,才跑6000+公里,二保4S也催了2次,服务是可以的,价格也不低呀572油耗能接受,缺点嘛不多,没有十全十美的车嘛,各人观点不一样.好了不多说了,上图,雨天拍的不好,不要拍砖哟?出发了油号咋样??牛头山服务区休息一会??到了4S店?对面是雪铁龙4S店???进去了???????双胞胎???外科特检???哟还真找出毛病来拉??这是傻东西??保养快结束了?这LX的车够惨的,惨不忍睹????二保这么多大米,网上说300多大米,不厚道忽忧人??回家过安庆长江大桥???雨点多看见了??6.9满意????这是什么车BT??越野车上是买望眼镜的,穿着军服说是部队搞来的先进武器,带夜视透视的,NND还有这好玩意偷拍一张????下高速??九华山北收费站?来回100大米?上318国道???总算到家了作业做完了望版主认証加精?
-1|20161102115345|846|4290|4S的销售说是3500公里或3个月的时候去首保，但是搜了很多帖子说，最好是4000多，快到5000的时候去首保，到底是哪个选择好，还有首保是保了点什么内容啊，我的车到了3个月了，但是才1800公里，要去把首保做掉吗
-1|20161102115345|847|4291|昆明有团够c30的吗
-1|20161102115345|848|4292|?大家是不是也是这样的··还是没给我装好的缘故··
-1|20161102115345|849|4293|周六北京下了雨，转而又下了雪，在这样一个天气里，我的倒车雷达奇迹般的好了
-1|20161102115345|849|4294|当你挂上R档听到了是滴的一声响，我发现雷达管用了
-1|20161102115345|849|4295|真该感谢这糟糕的天气
-1|20161102115345|849|4296|周一早上刚发动汽车，挂R档，MD，滴滴滴滴，的声音又回来了
-1|20161102115345|849|4297|我知道了天好了，倒车雷达就坏了
-1|20161102115345|849|4298|嗨呀
-1|20161102115345|851|4299|几经思索最后还是决定下手途安，自动智雅版，智尚灰，4s店报价180800元，优惠2000元，178800元成交，说了送点装饰，提车得1个月，到时再定，交了定金2000元
-1|20161102115345|851|4300|??最后因DSG问题，放弃了，最后拿下自动舒适高尔夫6_1.6
-1|20161102115345|851|4301|迟到的回贴
-1|20161102115345|852|4302|近日，汽车妹爆红网络
-1|20161102115345|852|4303|童颜巨乳汽车妹车内高清艳照疯传于网络，搔首弄姿间魅惑撩人
-1|20161102115345|852|4304|汽车妹身材虽瘦小但凹凸有致，浅笑间媚态丛生，汽车妹似乎与人对话，网友以为她宽衣解带时，她却收起脱衣服的玉手，摆出各种诱人姿势
-1|20161102115345|852|4305|很多网友质疑汽车妹会不会是日本女优，因为照片背景有几分相似，究竟汽车妹何时能揭开她真实身份的面纱，我们拭目以待
